# GENERATED by sensor/tools/gen_vectors.py - do not edit
# wildcard trail <TAB> CPython re.compile() succeeds
dga[0-9]+\\.example\\.com	1
[a-z]{5,}\\.top	1
evil.*\\.com	1
bad].+	1
x[abc_.-]y	1
\\b(unterminated|group	0
[z-a]	0
(?P<dup>a)(?P<dup>b)	0
back\\1reference	0
look(?=ahead)	1
\\b(atztds|mtxtds)[0-9a-z]+\\.(world|xyz)	1
[a-z]{1}\\.appjiagu\\.com	1
byethost[0-9]+\\.com	1
[a-z0-9]{10}\\.temp\\.swtest\\.ru	1
apple\\-icloud\\.[a-z]{3}\\-japan\\.com	1
nklmtf[0-9][^.]*[0-9].t35.com	1
seek[0-9]+\\.(mootseek|zootseek)\\.com	1
vh[0-9]{6}\\.eurodir\\.ru	1
ih[0-9]{7}\\.myihor\\.ru	1
nutqauytva[0-9a-z]+\\.com	1
(7tno4hib47vlep5o|7vhbukzxypxh3xfy|akdfrefdkm45tf33fsdfsdf|epmhyca5ol6plmx3|nn54djhfnrnm4dnjnerfsd|p4fhmjnsdfbm4w4fdsc|pts764gt354fder34fsqw45gdfsavadfgsfg|sondr5344ygfweyjbfkw4fhsefv|uiredn4njfsa4234bafb32ygjdawfvs|5rport45vcdef345adfkksawe|tes543berda73i48fsdfsd|yyre45dbvn2nhbefbmh|ww34werwejhjwrtnjfgkm|po4dbsjbneljhrlbvaueqrgveatv|w6bfg4hahn5bfnlsafgchkvg5fwsfvrt|dd7bsndhr45nfksdnkferfer|kk4dshfjn45tsnkdf34fg|k4restportgonst34d23r|kkd47eh4hdjshb5t|tt54rfdjhb34rfbnknaerg|ytrest84y5i456hghadefdsd)\\.[a-z0-9._-]+	1
q(l|r)[0-9]{5,6}\\.pw	1
0ba[0-9]{8,15}\\.win	1
backdates[0-9]{1,2}\\.(com|net)	1
helplog[0-9]{3,4}\\.(ml|ga|gq|tk|cf)	1
(advert|advertmarin|advertpage|advertserv|advertstar|advertstat|advertstex|advexmai|aqstarserver|\\w{1,3}xspot|blogserv|bstarserver|cmailad|cmailadvert|dgxxstarserver|gmailadvert|htdserv|cmailserv|dsmaild|fdmail|kmailserv|kstarserver|kxserv|kxservxmar|mailadvert|mailserv|mailsmall|mailstat|nadvexmail|pmadvert|psxadvexmail|pstarserver|pzlkxadvert|pzfdmserv|rmailserv|rstarserver|rexstat|rexspot|sdstat|servicem|serverupdate|smantex|starserver|statexadver|starxpush|txmvazmrserv|txmvpltadvert|txmvgbnserv|xzlkmcserv|zmailserv|zvwxadvexmail)[0-9][0-9a-z]+\\.(com|club|world|xyz)	1
^[a-z]{1,3}\\-leboncoin\\.(com|info|me|top)$	1
^leboncoin\\-[a-z]{1,3}\\.(com|info|me|top)$	1
zoneserveryu[0-9a-z]{0,}\\.com	1
nutqauytva[0-9]{1,3}azxd\\.com	1
security[a-z]{3}\\-[a-z]{3,5}\\.top	1
^[a-z]{1}\\-[a-z]{1,3}\\.top$	1
^[a-z]{2}\\-[a-z]{2,3}\\.(top|club)$	1
www\\.[a-z]{1}\\-[a-z]{1,3}\\.top$	1
www\\.[a-z]{2}\\-[a-z]{2,3}\\.(top|club)$	1
(gomon|perevod|sdelka|shcet|v[i,y]plata)[0-9]{2,3}\\.ru	1
\\b(27lelchgcvs2wpm7|4kqd3hmqgptupi3p|52uo5k3t73ypjije|7gie6ffnkrjykggd|ahuqfrqk54v3vnzj|avsxrcoq2q5fgrw2|cerberhhyed5frqa|ffoqr3ug7m726zou|fnmi62725zfti2vy|ftoxmpdipwobp4qy|hjhqmbxyinislkkt|lfdachijzuwx4bc4|mbfce24rgn65bx3g|oqwygprskqv65j72|p27dokhpz2n7nvgr|pe2cku7pebkpgeko|pmenboeqhyrpvomq|qfjhpgbefuhenjp7|unocl45trpuoefft|vyohacxzoue32vvk|wjtqjleommc4z46i|xpcx6erilkjced3j|xrhwryizf5mui7a5|xxxxxxxxxxxxxxxx|z5dq36kjy5swjtmr|onedsblobprd[a-z0-9]{1,})\\.[a-z0-9.]+	1
\\b(au|cat|aegin|aiful|amazon|bkuses|bnk|cadillac|cegin|cfng|chengdu|cloudsbox|correos|dachang|davk|dkpos(r|t)|docmojp|docomo|epos|gdaida|gdc|guang|faa|hkpost|inuires|jibun|jnb|jpnbk|jpot|jppost|kinggate|kuroneko|kuronekoyamato|lakealsa|mailsa|manga|mizuho|mooma|myau|mydocomo|mu[fgwz]{1,3}|jibun|jpjt|neabk|nbetbk|nebbk|netbk|netatar|netctar|njfp|nittsu|nnissen|nttdocomo|b	0
\\b[a-z0-9]{1,3}\\-(aegin|aiful|amazon|bkuses|bnk|cadillac|cegin|cfng|chengdu|cloudsbox|correos|dachang|davk|dkpos(r|t)|docmojp|docomo|epos|gdaida|gdc|guang|faa|hkpost|inuires|jibun|jnb|jpnbk|jpot|jppost|kinggate|kuroneko|kuronekoyamato|lakealsa|mailsa|manga|mizuho|mooma|myau|mydocomo|mu[fgzw]{1,3}|jibun|jpjt|neabk|nbetbk|nebbk|netbk|netatar|netctar|njfp|nittsu|nnissen|nttdocomo|nzpost|b	0
