# GENERATED by sensor/tools/gen_vectors.py - do not edit
# kind <TAB> rule <TAB> value <TAB> 1 if it matches
host	*	192.168.0.3	1
host	*	192.168.1.77	1
host	*	192.168.1.0	1
host	*	192.168.0.255	1
host	*	192.168.2.0	1
host	*	10.0.0.7	1
host	*	10.0.0.16	1
host	*	2001:db8::5	1
host	*	dead::beef	1
host	*	my-host.com	1
host	*	1.2.3.4	1
host	192.168.0.3	192.168.0.3	1
host	192.168.0.3	192.168.1.77	0
host	192.168.0.3	192.168.1.0	0
host	192.168.0.3	192.168.0.255	0
host	192.168.0.3	192.168.2.0	0
host	192.168.0.3	10.0.0.7	0
host	192.168.0.3	10.0.0.16	0
host	192.168.0.3	2001:db8::5	0
host	192.168.0.3	dead::beef	0
host	192.168.0.3	my-host.com	0
host	192.168.0.3	1.2.3.4	0
host	192.168.1.0/24	192.168.0.3	0
host	192.168.1.0/24	192.168.1.77	1
host	192.168.1.0/24	192.168.1.0	1
host	192.168.1.0/24	192.168.0.255	0
host	192.168.1.0/24	192.168.2.0	0
host	192.168.1.0/24	10.0.0.7	0
host	192.168.1.0/24	10.0.0.16	0
host	192.168.1.0/24	2001:db8::5	0
host	192.168.1.0/24	dead::beef	0
host	192.168.1.0/24	my-host.com	0
host	192.168.1.0/24	1.2.3.4	0
host	192.168.1.77/32	192.168.0.3	0
host	192.168.1.77/32	192.168.1.77	1
host	192.168.1.77/32	192.168.1.0	0
host	192.168.1.77/32	192.168.0.255	0
host	192.168.1.77/32	192.168.2.0	0
host	192.168.1.77/32	10.0.0.7	0
host	192.168.1.77/32	10.0.0.16	0
host	192.168.1.77/32	2001:db8::5	0
host	192.168.1.77/32	dead::beef	0
host	192.168.1.77/32	my-host.com	0
host	192.168.1.77/32	1.2.3.4	0
host	0.0.0.0/0	192.168.0.3	1
host	0.0.0.0/0	192.168.1.77	1
host	0.0.0.0/0	192.168.1.0	1
host	0.0.0.0/0	192.168.0.255	1
host	0.0.0.0/0	192.168.2.0	1
host	0.0.0.0/0	10.0.0.7	1
host	0.0.0.0/0	10.0.0.16	1
host	0.0.0.0/0	2001:db8::5	0
host	0.0.0.0/0	dead::beef	0
host	0.0.0.0/0	my-host.com	0
host	0.0.0.0/0	1.2.3.4	1
host	192.168.1.77/24	192.168.0.3	0
host	192.168.1.77/24	192.168.1.77	1
host	192.168.1.77/24	192.168.1.0	1
host	192.168.1.77/24	192.168.0.255	0
host	192.168.1.77/24	192.168.2.0	0
host	192.168.1.77/24	10.0.0.7	0
host	192.168.1.77/24	10.0.0.16	0
host	192.168.1.77/24	2001:db8::5	0
host	192.168.1.77/24	dead::beef	0
host	192.168.1.77/24	my-host.com	0
host	192.168.1.77/24	1.2.3.4	0
host	10.0.0.1-10.0.0.15	192.168.0.3	0
host	10.0.0.1-10.0.0.15	192.168.1.77	0
host	10.0.0.1-10.0.0.15	192.168.1.0	0
host	10.0.0.1-10.0.0.15	192.168.0.255	0
host	10.0.0.1-10.0.0.15	192.168.2.0	0
host	10.0.0.1-10.0.0.15	10.0.0.7	1
host	10.0.0.1-10.0.0.15	10.0.0.16	0
host	10.0.0.1-10.0.0.15	2001:db8::5	0
host	10.0.0.1-10.0.0.15	dead::beef	0
host	10.0.0.1-10.0.0.15	my-host.com	0
host	10.0.0.1-10.0.0.15	1.2.3.4	0
host	10.0.0.1-15	192.168.0.3	0
host	10.0.0.1-15	192.168.1.77	0
host	10.0.0.1-15	192.168.1.0	0
host	10.0.0.1-15	192.168.0.255	0
host	10.0.0.1-15	192.168.2.0	0
host	10.0.0.1-15	10.0.0.7	1
host	10.0.0.1-15	10.0.0.16	0
host	10.0.0.1-15	2001:db8::5	0
host	10.0.0.1-15	dead::beef	0
host	10.0.0.1-15	my-host.com	0
host	10.0.0.1-15	1.2.3.4	0
host	10.0.0.7-7	192.168.0.3	0
host	10.0.0.7-7	192.168.1.77	0
host	10.0.0.7-7	192.168.1.0	0
host	10.0.0.7-7	192.168.0.255	0
host	10.0.0.7-7	192.168.2.0	0
host	10.0.0.7-7	10.0.0.7	1
host	10.0.0.7-7	10.0.0.16	0
host	10.0.0.7-7	2001:db8::5	0
host	10.0.0.7-7	dead::beef	0
host	10.0.0.7-7	my-host.com	0
host	10.0.0.7-7	1.2.3.4	0
host	10.0.0.20-10.0.0.1	192.168.0.3	0
host	10.0.0.20-10.0.0.1	192.168.1.77	0
host	10.0.0.20-10.0.0.1	192.168.1.0	0
host	10.0.0.20-10.0.0.1	192.168.0.255	0
host	10.0.0.20-10.0.0.1	192.168.2.0	0
host	10.0.0.20-10.0.0.1	10.0.0.7	0
host	10.0.0.20-10.0.0.1	10.0.0.16	0
host	10.0.0.20-10.0.0.1	2001:db8::5	0
host	10.0.0.20-10.0.0.1	dead::beef	0
host	10.0.0.20-10.0.0.1	my-host.com	0
host	10.0.0.20-10.0.0.1	1.2.3.4	0
host	10.0.0.1-999	192.168.0.3	0
host	10.0.0.1-999	192.168.1.77	0
host	10.0.0.1-999	192.168.1.0	0
host	10.0.0.1-999	192.168.0.255	0
host	10.0.0.1-999	192.168.2.0	0
host	10.0.0.1-999	10.0.0.7	0
host	10.0.0.1-999	10.0.0.16	0
host	10.0.0.1-999	2001:db8::5	0
host	10.0.0.1-999	dead::beef	0
host	10.0.0.1-999	my-host.com	0
host	10.0.0.1-999	1.2.3.4	0
host	192.168.1.0/33	192.168.0.3	0
host	192.168.1.0/33	192.168.1.77	0
host	192.168.1.0/33	192.168.1.0	0
host	192.168.1.0/33	192.168.0.255	0
host	192.168.1.0/33	192.168.2.0	0
host	192.168.1.0/33	10.0.0.7	0
host	192.168.1.0/33	10.0.0.16	0
host	192.168.1.0/33	2001:db8::5	0
host	192.168.1.0/33	dead::beef	0
host	192.168.1.0/33	my-host.com	0
host	192.168.1.0/33	1.2.3.4	0
host	192.168.1.0/abc	192.168.0.3	0
host	192.168.1.0/abc	192.168.1.77	0
host	192.168.1.0/abc	192.168.1.0	0
host	192.168.1.0/abc	192.168.0.255	0
host	192.168.1.0/abc	192.168.2.0	0
host	192.168.1.0/abc	10.0.0.7	0
host	192.168.1.0/abc	10.0.0.16	0
host	192.168.1.0/abc	2001:db8::5	0
host	192.168.1.0/abc	dead::beef	0
host	192.168.1.0/abc	my-host.com	0
host	192.168.1.0/abc	1.2.3.4	0
host	my-host.com	192.168.0.3	0
host	my-host.com	192.168.1.77	0
host	my-host.com	192.168.1.0	0
host	my-host.com	192.168.0.255	0
host	my-host.com	192.168.2.0	0
host	my-host.com	10.0.0.7	0
host	my-host.com	10.0.0.16	0
host	my-host.com	2001:db8::5	0
host	my-host.com	dead::beef	0
host	my-host.com	my-host.com	1
host	my-host.com	1.2.3.4	0
host	2001:db8::/32	192.168.0.3	0
host	2001:db8::/32	192.168.1.77	0
host	2001:db8::/32	192.168.1.0	0
host	2001:db8::/32	192.168.0.255	0
host	2001:db8::/32	192.168.2.0	0
host	2001:db8::/32	10.0.0.7	0
host	2001:db8::/32	10.0.0.16	0
host	2001:db8::/32	2001:db8::5	1
host	2001:db8::/32	dead::beef	0
host	2001:db8::/32	my-host.com	0
host	2001:db8::/32	1.2.3.4	0
host	2001:db8::1-2001:db8::ff	192.168.0.3	0
host	2001:db8::1-2001:db8::ff	192.168.1.77	0
host	2001:db8::1-2001:db8::ff	192.168.1.0	0
host	2001:db8::1-2001:db8::ff	192.168.0.255	0
host	2001:db8::1-2001:db8::ff	192.168.2.0	0
host	2001:db8::1-2001:db8::ff	10.0.0.7	0
host	2001:db8::1-2001:db8::ff	10.0.0.16	0
host	2001:db8::1-2001:db8::ff	2001:db8::5	1
host	2001:db8::1-2001:db8::ff	dead::beef	0
host	2001:db8::1-2001:db8::ff	my-host.com	0
host	2001:db8::1-2001:db8::ff	1.2.3.4	0
host	dead::/16	192.168.0.3	0
host	dead::/16	192.168.1.77	0
host	dead::/16	192.168.1.0	0
host	dead::/16	192.168.0.255	0
host	dead::/16	192.168.2.0	0
host	dead::/16	10.0.0.7	0
host	dead::/16	10.0.0.16	0
host	dead::/16	2001:db8::5	0
host	dead::/16	dead::beef	1
host	dead::/16	my-host.com	0
host	dead::/16	1.2.3.4	0
host	2001:db8::5	192.168.0.3	0
host	2001:db8::5	192.168.1.77	0
host	2001:db8::5	192.168.1.0	0
host	2001:db8::5	192.168.0.255	0
host	2001:db8::5	192.168.2.0	0
host	2001:db8::5	10.0.0.7	0
host	2001:db8::5	10.0.0.16	0
host	2001:db8::5	2001:db8::5	1
host	2001:db8::5	dead::beef	0
host	2001:db8::5	my-host.com	0
host	2001:db8::5	1.2.3.4	0
port	*	22	1
port	*	8080	1
port	*	50000	1
port	*	-	1
port	*	0	1
port	*	65535	1
port	22	22	1
port	22	8080	0
port	22	50000	0
port	22	-	0
port	22	0	0
port	22	65535	0
port	8000-8100	22	0
port	8000-8100	8080	1
port	8000-8100	50000	0
port	8000-8100	-	0
port	8000-8100	0	0
port	8000-8100	65535	0
port	1024-65535	22	0
port	1024-65535	8080	1
port	1024-65535	50000	1
port	1024-65535	-	0
port	1024-65535	0	0
port	1024-65535	65535	1
port	1-1023	22	1
port	1-1023	8080	0
port	1-1023	50000	0
port	1-1023	-	0
port	1-1023	0	0
port	1-1023	65535	0
port	100-50	22	0
port	100-50	8080	0
port	100-50	50000	0
port	100-50	-	0
port	100-50	0	0
port	100-50	65535	0
port	abc-def	22	0
port	abc-def	8080	0
port	abc-def	50000	0
port	abc-def	-	0
port	abc-def	0	0
port	abc-def	65535	0
port	-	22	0
port	-	8080	0
port	-	50000	0
port	-	-	1
port	-	0	0
port	-	65535	0
