# Generated by sensor/tools/gen_ja_vectors.py (seed 20260822) - do not edit by hand.
# Columns: name <TAB> hex <TAB> sni <TAB> ja3 <TAB> ja4; empty = None.
# Golden values come from core.tls_intel.parse_client_hello itself.
modern_grease_h2	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
bare_handshake_no_record	0100003e0303111111111111111111111111111111111111111111111111111111111111111100000413011302010000110000000d000b000008626172652e746c64	bare.tld	4778b86cd2e167d9eded2c8eba0b72d4	t12d020100_62ed6f6ca7ad_d2e2adf7177b
no_sni	160301003a01000036030311111111111111111111111111111111111111111111111111111111111111110000041301130201000009001000050003026832		978b41876ac201e80176996d67342223	t12i0201h2_62ed6f6ca7ad_d2e2adf7177b
no_alpn_extension	16030100500100004c03031111111111111111111111111111111111111111111111111111111111111111000004130113020100001f00000012001000000d71756965742e6578616d706c65002b0005040a0a0304	quiet.example	c1ef87234d1f4958b95c016a1a7100df	t13d020200_62ed6f6ca7ad_9b00d4eb1ff0
empty_alpn_list_header_cut_short	160301003701000033030311111111111111111111111111111111111111111111111111111111111111110000041301130201000006001000020000		978b41876ac201e80176996d67342223	t12i020100_62ed6f6ca7ad_d2e2adf7177b
alpn_one_byte_body	1603010036010000320303111111111111111111111111111111111111111111111111111111111111111100000413011302010000050010000100		978b41876ac201e80176996d67342223	t12i020100_62ed6f6ca7ad_d2e2adf7177b
alpn_listlen_only	160301003701000033030311111111111111111111111111111111111111111111111111111111111111110000041301130201000006001000020000		978b41876ac201e80176996d67342223	t12i020100_62ed6f6ca7ad_d2e2adf7177b
alpn_plen_overruns_body	1603010039010000350303111111111111111111111111111111111111111111111111111111111111111100000413011302010000080010000400200268			
alpn_plen_zero	16030100380100003403031111111111111111111111111111111111111111111111111111111111111111000004130113020100000700100003000100		978b41876ac201e80176996d67342223	t12i020100_62ed6f6ca7ad_d2e2adf7177b
alpn_nonascii_bytes_verbatim	160301003d0100003903031111111111111111111111111111111111111111111111111111111111111111000004130113020100000c00100008000605ff6d696480		978b41876ac201e80176996d67342223	t12i0201ÿ_62ed6f6ca7ad_d2e2adf7177b
alpn_multi_first_wins	16030100460100004203031111111111111111111111111111111111111111111111111111111111111111000004130113020100001500100011000f02683208687474702f312e31026833		978b41876ac201e80176996d67342223	t12i0201h2_62ed6f6ca7ad_d2e2adf7177b
alpn_long_protocol	1603010101010000fd0303111111111111111111111111111111111111111111111111111111111111111100000413011302010000d0001000cc00cac978787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787a		978b41876ac201e80176996d67342223	t12i0201xz_62ed6f6ca7ad_d2e2adf7177b
ext_len_overrun_breaks_loop	16030100550100005103031111111111111111111111111111111111111111111111111111111111111111000004130113020100002400000010000e00000b6375742e6578616d706c65dead00c8aaaaaaaa000a00040002001d	cut.example	4778b86cd2e167d9eded2c8eba0b72d4	t12d020100_62ed6f6ca7ad_d2e2adf7177b
grease_only_ciphers	160301003a01000036030311111111111111111111111111111111111111111111111111111111111111110000040a0a1a1a01000009002b0005040a0a0304		0e6466f402682845b2bda2ef813f44f2	t13i000100_e3b0c44298fc_9b00d4eb1ff0
zero_ciphers	1603010036010000320303111111111111111111111111111111111111111111111111111111111111111100000001000009002b0005040a0a0304		0e6466f402682845b2bda2ef813f44f2	t13i000100_e3b0c44298fc_9b00d4eb1ff0
many_ciphers_cap99	160301012601000122030311111111111111111111111111111111111111111111111111111111111111110000f00100010101020103010401050106010701080109010a010b010c010d010e010f0110011101120113011401150116011701180119011a011b011c011d011e011f0120012101220123012401250126012701280129012a012b012c012d012e012f0130013101320133013401350136013701380139013a013b013c013d013e013f0140014101420143014401450146014701480149014a014b014c014d014e014f0150015101520153015401550156015701580159015a015b015c015d015e015f0160016101620163016401650166016701680169016a016b016c016d016e016f0170017101720173017401750176017701000009002b0005040a0a0304		64b03a1b3709cdf6aeeea9815e3fd550	t13i990100_78cd3e4e4f62_9b00d4eb1ff0
