# GENERATED by sensor/tools/gen_vectors.py - do not edit
# packed hex (or 'expanded:<text>') <TAB> rendered
00000000000000000000000000000001	::1
00000000000000000000000000000000	::0
00010000000000000000000000000000	1::0
dead000000000000000000000000beef	dead::beef
fe800000000000000000000000000001	fe80::1
20010db8000000000000000000000001	2001:db8::1
20010db8000000000001000000000001	2001:db8::1:0:0:1
00000000000000000000ffff01020304	::ffff:102:304
00010002000300040005000600070008	0001:0002:0003:0004:0005:0006:0007:0008
000a00000000000b000000000000000c	a:0:0:b::c
00000000000100000000000100000000	::1:0:0:1:0:0
ff020000000000000000000000010002	ff02::1:2
20010db8000000000000ff0000428329	2001:db8::ff00:42:8329
expanded:0000:0000:0000:0000:0000:0000:0000:0001	::1
expanded:0000:0000:0000:0000:0000:0000:0000:0000	::0
expanded:0001:0000:0000:0000:0000:0000:0000:0000	1::0
expanded:0001:0000:0000:0002:0000:0000:0000:0003	1:0:0:2::3
